nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
100732,556.29,0,0,28,227,4,0,0,0,0,0,1.97,1,0,0,0,0,0,0.81,1.12,0
643,747.59,0,0,19,92,1,27.73,0.3,4,0,8,38.72,1,0,0,0,0,0,0,0,0
600413,960.04,41.95,1,57,489.5,2,0,0,0,3,0,41.95,1,0,0,0,50,0,41.83,56.44,0
101590,12560.64,0,0,87,321.875,10,0,0,0,0,0,627.93,1,1,0,0,"3,458.84",0,744.59,218.98,0
2607,7549.15,0,0,49,195.8,10,0,0,0,0,0,81.23,1,0,81.23,1,226,4.79,577.04,773.2,0
3955,7025.53,0,0,70,126.375,8,0,0,0,0,0,49.44,1,1,0,0,803.55,17.13,"1,669.64","1,458.27",0
902978,15242.78,0,0,132,290.75,12,0,0,0,0,3,76.96,2,1,0,0,"2,970.85",22.25,"2,005.21",540.91,0
500550,3849.99,18.475,2,107,423.6470588,24,0,0,0,0,0,36.46,1,1,0,0,"1,380.89",9.9,150.98,101.92,0
700259,13355.49,23.51,1,113,319.3454545,36,1.58,0,1,3,0,23.51,1,0,0,0,356.75,17.62,412.7,330.97,0
800118,2021.30,70.3,1,57,413.7142857,7,0,0,0,0,0,70.3,1,0,0,0,0,16.86,460.22,124.15,0
102610,328.92,837.56,1,36,478.75,4,5.52,0,1,0,6,837.56,1,1,0,0,0,0,123.64,0,0
500587,13419.54,0,0,138,168,8,3.58,0,2,0,6,0.1,1,0,0,0,89.8,6.99,20.35,23.44,0
202079,5014.46,0,0,85,342.3333333,8,18.88,0,3,0,0,13.25,1,0,0,0,222.01,4.99,863.1,213.95,0
100031,6224.97,28.89,1,39,166.0909091,11,8.18,7.09,2,0,0,28.89,1,0,0,0,"3,272.38",5.01,"1,747.30",471.37,0
802224,10281.30,0,0,151,405.7,14,0,0,0,0,6,28.64,1,0,28.64,1,"2,887.94",26.75,"7,663.78","2,236.45",0
501887,6113.29,0,0,108,436,1,0,0,0,0,0,49.64,1,0,0,0,185.59,21.66,174.93,47.21,0
901933,950.98,812.56,1,26,227.1666667,6,9.67,0,1,0,3,812.56,1,1,0,0,172.12,4.34,144.25,63.3,0
602660,10552.07,5.62,1,78,171.8947368,19,10.83,1.03,1,0,18,5.62,1,0,0,0,437.04,12.18,"5,117.24","1,380.43",0
601248,3797.51,0,0,44,205.5454545,11,0,0,0,0,0,62.64,1,0,0,0,"2,690",0,455.95,614.97,0
900329,1797.56,0.11,1,71,250.9444444,18,0,0,0,4,6,"1,056.16",2,1,0,0,0,5.01,"3,536.01",953.85,0
600053,3123.28,0,0,61,181.4345238,29,0,0,0,3,9,24.28,1,0,24.28,1,0,12.62,174.67,2.34,0
104296,3140.14,25.84,1,41,117.9,10,12.47,0,1,0,0,25.84,1,0,0,0,"2,575.79",11.97,301.01,81.23,0
900065,3292.01,"1,181.56",1,76,361.8333333,30,18.23,8.65,1,3,3,602.4,2,1,0,0,691.01,17.3,332.44,134.52,0
201966,1101.79,0,0,35,157,8,0,0,0,0,0,115.53,1,1,0,0,231.99,5.01,29.03,19.59,0
2935,12394.28,20.52,1,85,429.4636364,21,0,0,0,0,0,20.52,1,0,0,0,"14,714.57",13.91,"1,734.21",467.81,0
202396,1296.74,0,0,61,296.2352941,17,0,0,0,13,3,56.16,1,1,0,0,0,0,0.02,0.03,0
500316,3070.46,793.9,1,1,9,1,0,0,0,0,0,793.9,1,1,0,0,35.33,15.76,0,0,0
900277,5055.36,17.472,5,47,461.6666667,3,0,0,0,0,6,42.95,2,0,0,0,0,9.65,"6,974.17","1,881.37",0
100280,3427.74,0,0,27,105,1,0,0,0,0,0,69.71,1,0,0,0,781.86,0,0,0,0
703878,2116.38,0,0,2,0,0,0,0,0,0,0,4.03,1,0,4.03,1,0,3.75,780.88,210.64,0
201658,11875.09,73.54,1,250,"1,002.40",19,13.2,0,1,0,0,73.54,1,1,0,0,"1,998.41",31.68,"2,236.31",801.73,0
2351,3071.27,0.78,1,35,0,0,9.17,1.14,4,0,0,22.46,1,0,0,0,0,3.52,61.33,0,0
3106,5194.87,0,0,44,130.8888889,9,0,0,0,0,6,36.04,1,0,36.04,1,"1,229.93",16.43,0,0,0
603233,1468.38,0,0,107,170.3333333,15,5.01,3.59,2,3,9,935.02,1,1,0,0,523.85,0,14.21,12.96,0
400407,11856.05,0,0,70,144.1621622,37,0,0,0,0,0,9.03,1,0,0,0,200,20.9,"1,031.97",492.81,0
201930,3739.53,0,0,53,242.8181818,11,14.6,0,1,3,0,23.33,1,0,23.33,1,"1,511.31",16.51,208.97,140.96,0
100198,4599.99,42.72,1,4,0,0,0,0,0,0,0,40.73333333,3,0,0,0,0,4.91,443.48,119.72,0
602206,7628.57,0,0,78,166.5,2,26.12,0,4,0,3,79.05666667,3,1,0,0,176.61,21.22,"2,046.03",551.91,0
300480,733.32,0,0,36,0,0,0,0,0,0,0,28.45,1,0,0,0,0,0,0,0,0
801161,5866.69,0,0,87,189.1333333,15,0,0,0,0,0,1.88,1,0,1.88,1,794.9,6.98,437.88,331.36,0
26,10407.62,0,0,43,161.0545455,55,7.64,2.92,2,0,0,597.09,1,1,597.09,1,"2,523.41",17.71,0,0,0
200460,12297.82,4.9,1,205,375.4,6,0,0,0,0,0,4.9,1,0,0,0,"5,056.08",43.49,"2,151.84","1,145.90",0
603975,1007.90,0,0,21,188,9,0,0,0,0,0,1.73,1,0,0,0,0,0,0.02,0.05,0
402929,10286.58,0,0,117,427.7142857,7,7.97,2.34,3,3,12,1.44,1,0,0,0,306.82,10.79,"1,655.49","1,490.30",0
101990,4478.66,29.99,1,42,217.72,25,0,0,0,0,0,29.99,1,0,0,0,945.16,4.99,"1,918.43",776.35,0
202644,3548.50,146.83,4,55,0,0,0,0,0,0,0,292.97,2,2,0,0,582.22,4.92,"1,146.28",463.84,0
204193,3112.07,0,0,78,239.6363636,11,0,0,0,0,9,54.3,1,0,0,0,7.48,15.54,"4,788.98","1,291.83",0
902179,2174.71,0,0,45,358.8333333,6,0,0,0,0,0,"1,233.70",1,1,0,0,0,0,0,0,0
301565,3637.37,74.97,1,16,238,13,0,0,0,0,0,74.97,1,1,0,0,56.87,1.03,0,0,0
301400,9205.02,55.735,2,96,292.5,5,0,0,0,0,0,111.42,1,1,0,0,"1,826.20",4.93,564.81,762.72,0
802092,4004.02,0.3,1,49,173.7333333,15,0,0,0,6,0,11.02,1,0,0,0,189.8,13.52,"2,679.84",722.67,0
701161,9607.36,0.39,1,97,341.7727273,26,12.66,2.29,4,0,0,443.69,2,2,0,0,462.48,4.91,769.57,992.72,0
202248,3761.57,0,0,125,560.9259259,28,0,0,0,26,27,175.8233333,6,3,0,0,0,0,"1,872.24",4.63,0
702944,17094.63,0,0,101,"1,058.07",90,50.07,11.9,3,0,0,19.64,1,0,0,0,"9,143.31",22.51,"3,753.27","1,012.43",0
2382,4712.73,0,0,107,306.774359,45,0,0,0,3,3,13.16,1,0,13.16,1,242.49,0,285.46,29.83,0
303233,1562.63,177.07,1,6,0,0,0,0,0,0,0,177.07,1,1,0,0,127.22,1.03,0,0,0
501012,1651.20,0,0,49,0,0,0,0,0,0,0,7.775,2,0,0,0,0,0,0,0,0
904276,1860.65,19.475,2,47,97.6,5,0,0,0,0,3,38.93,1,0,0,0,0,17.76,187.75,126.62,0
305991,7539.18,0.5,1,53,288.2,5,10.43,3.18,2,0,0,0.5,1,0,0,0,383.16,4.8,0,0,0
304791,3361.05,0,0,52,184.1428571,21,33.68,0,1,6,0,266.5,1,1,0,0,419.09,4.78,0,0,0
502976,7121.53,13.93,2,69,439.1714286,72,18.08,0,3,0,51,13.93,2,0,0,0,190.08,19.67,204.46,138.03,0
100084,6812.99,52.48,1,75,233.5,6,14.88,0,2,0,0,30.835,2,0,0,0,236.48,16.5,0.63,0.88,0
901040,2341.99,0,0,54,155.5714286,14,0,0,0,0,0,700.93,1,1,700.93,1,25.44,0,"5,403.11",0,0
601190,501.22,1.73,1,33,253.125,8,0,0,0,0,0,312.65,1,1,0,0,101.78,0,0.11,0.17,0
500811,1289.73,0,0,29,205.4705882,17,0,0,0,0,0,224.49,1,1,0,0,691.01,0,0,0,0
502115,1385.63,3.42,1,54,342.7333333,15,17.59,1.86,3,0,12,3.42,1,0,0,0,290.56,0,"4,536.16",10.75,0
500966,6701.40,0,0,54,0,0,0,0,0,0,0,47.9,1,0,0,0,0,4.98,0,0,0
200160,8558.21,0,0,38,205.7733333,75,7.82,0.65,4,0,0,169.61,1,1,169.61,1,"1,718.41",17.9,734.02,198.03,0
702410,7397.96,0,0,73,200.4920635,25,0,0,0,0,6,22.46,1,0,0,0,"2,517.01",5.01,156.02,179.37,0
600028,3788.08,7.18,1,88,443.5,2,0,0,0,0,6,7.18,1,0,0,0,50,17.73,95.41,25.83,0
903470,2743.44,0,0,29,535.2638889,26,0,0,0,0,0,588.19,1,1,0,0,206.54,0,0.01,0.01,0
103608,1367.86,53.9,1,75,125.0833333,11,8.72,8.61,4,0,0,30.4,2,0,0,0,0,0,446.31,55.5,0
201096,12491.46,908.5,6,129,834,8,0,0,0,0,0,"1,357.62",5,3,650.57,1,35.92,34.25,"10,877.80","2,934.25",0
904100,1168.52,36.58,2,83,467.2222222,19,0,0,0,0,0,36.58,2,0,0,0,0,0,0,0,0
302689,506.28,17.55,1,25,224.1071429,28,0,0,0,0,0,17.55,1,0,0,0,0,0,0,0,0
700758,4214.98,0,0,58,249.2105263,19,0,0,0,0,12,124.68,1,1,0,0,251.75,4.75,"1,531.31","2,065.67",0
202086,2850.80,0,0,75,286,4,0,0,0,0,0,40.59,1,0,0,0,"1,230.79",15.25,656.99,177.26,0
800287,2534.37,33.9,6,47,221.4942529,59,1.92,0,1,0,0,201.15,1,1,0,0,96.97,4.74,0,0,0
602329,2532.65,0,0,96,347.3857143,19,0,0,0,0,0,38.34,1,0,38.34,1,377.82,18.43,"1,189.60",25.76,0
101595,7380.89,41.44166667,5,132,305.125,9,0,0,0,0,12,121.55,1,1,0,0,"2,846.21",19.78,402.47,271.88,0
800773,4252.04,0,0,80,85,1,0,0,0,0,0,46.71,1,0,0,0,165,4.83,"2,549.29","1,217.25",0
702979,3412.51,0,0,89,316,3,33.47,0,3,0,0,70.95,1,0,70.95,1,59.87,9.88,"2,396.22",232.14,0
903270,1427.03,50.85,1,3,0,0,0,0,0,0,0,50.85,1,0,0,0,0,5.01,741.29,199.98,0
403243,656.86,1.94,1,33,0,0,9.17,0,1,0,0,1.94,1,0,0,0,0,0,0,0,0
200724,13633.30,17.685,4,104,"1,824.90",22,23.93,1.96,2,3,3,69.87,1,1,0,0,101.78,17.17,48.84,32.99,0
400527,7605.90,0,0,30,208.1428571,7,0,0,0,0,0,15.84333333,3,0,0,0,"9,468.62",0,0,0,0
202450,3649.52,15.13,2,45,104.5714286,7,0,0,0,0,0,27.64,1,0,0,0,793.18,0,339.98,458.78,0
200702,6804.85,0,0,101,364.9038462,30,9.87,0.59,8,0,6,1.57,1,0,0,0,0,16.93,0,0,0
402627,16048.79,0,0,54,691.2727273,27,21.62,2.8,5,0,0,14.25,1,0,0,0,"5,367.09",34,"12,165.89","3,395.52",0
302480,1401.38,0,0,30,163.2,15,0,0,0,9,0,1.29,1,0,1.29,1,89.8,0,115.77,156.16,0
301559,2000.71,14.875,2,48,836.3333333,6,0,0,0,3,6,15.06,2,0,0,0,"1,212.47",0,822.14,0,0
702177,16108.31,0,0,141,"1,229.89",18,12.16,0,2,3,0,16.52,1,0,0,0,235.73,9.42,"1,743.34","2,345.11",0
102686,3019.38,0,0,76,700,6,0,0,0,0,6,0.02,1,0,0,0,44.9,16.71,0,0,0
800359,3510.84,0,0,51,160,1,0,0,0,0,0,48,2,1,0,0,0,17.6,0,0,0
300438,3609.07,0,0,35,0,0,0,0,0,0,0,75.25,1,1,0,0,0,0,15.72,0,0
702473,1473.73,0,0,34,239.3571429,14,7.52,0,1,0,3,39.63,1,1,0,0,124.23,0,"2,565.71",0,0
600864,1774.97,0,0,40,122.5,12,0,0,0,0,0,3.95,1,0,0,0,0,4.9,993.13,0,0
604357,2488.75,5.7,1,64,222.1428571,10,0,0,0,0,6,5.7,1,0,0,0,14.96,9.33,449.71,303.38,0
603902,2587.49,0,0,102,219.5,8,6.65,0,2,0,6,84.6,2,0,0,0,0,4.65,"2,935.89",792.25,0
402905,786.38,0,0,23,141.9259259,27,0,0,0,12,0,5.495,2,0,0,0,0,0,0,0,0
701072,9688.10,0,0,141,398.7857143,18,13.44,0,2,0,9,23.8,1,0,0,0,"2,115.17",28.42,"1,060.75",645.48,0
705516,3866.27,0,0,2,0,0,2.98,0,1,0,0,52.43,1,0,0,0,0,17.92,0,0,0
803111,953.43,0,0,60,462,1,0,0,0,0,0,2.49,1,0,0,0,0,17.35,67.45,45.51,0
302967,3232.10,"1,236.13",2,83,362.6588235,44,0,0,0,0,15,"1,236.13",2,2,0,0,718.94,1.03,576.15,105.84,0
201250,4592.94,17.88,2,65,111.2857143,7,6.97,0,1,3,3,34.15,1,0,0,0,431.93,15.15,781.38,525.09,0
200380,4411.79,289.03,1,105,464.3333333,13,2.08,0,2,0,0,289.03,1,1,0,0,950.89,25.62,398.97,107.67,0
103169,4949.86,10.415,2,46,0,0,6.15,0,1,0,0,20.36,1,0,0,0,449.01,4.94,"1,837.04",495.56,0
100698,3676.09,0,0,74,477.5,4,0,0,0,0,0,816.02,1,1,816.02,1,146.68,4.99,65.07,45.8,0
601787,26605.59,0,0,101,47,4,7.73,6.55,2,0,0,12.135,2,0,0,0,7.48,15.97,"1,887.34","6,610.79",0
702017,1473.45,0,0,38,301,1,7.58,0,1,0,0,4.69,1,0,0,0,0,0,159.28,60.12,0
300350,229.19,68.35666667,3,37,671.0689655,29,4.55,0,1,15,9,106.98,3,2,0,0,613.65,0,549.05,0,0
600692,5196.11,0,0,63,382.2857143,8,6.98,0,1,0,0,3.98,1,0,3.98,1,654.64,0,797.21,"1,075.35",0
300911,2296.94,53.56,1,39,31,2,10.37,0,1,0,0,53.56,1,0,0,0,0,0,51.62,0,0
302547,769.85,0,0,1,155.4,20,0,0,0,6,10,73.44,1,0,73.44,1,0,0,395.29,106.16,0
902341,3172.64,0,0,126,160,1,25.6,2.72,1,0,0,29.63,1,0,0,0,14.97,1.03,86.04,116.06,0
804270,11066.87,0,0,137,185.9444444,20,0,0,0,0,0,22.24,1,0,0,0,"2,523.41",34.95,"6,548.15","5,278.48",0
300774,5089.02,0,0,87,344.1428571,10,0,0,0,3,3,6.56,1,0,0,0,842.19,0,602.96,0,0
201915,1489.53,0,0,42,154.5,2,0,0,0,0,0,14.63,1,0,0,0,0,4.95,244.45,65.95,0
900465,17164.05,906.48,1,142,211.7142857,24,44.62,6.1,3,6,6,906.48,1,1,0,0,941.43,9.57,"4,079.05","1,815.56",0
402870,9296.49,0,0,86,320.375,9,0,0,0,0,0,15.43,1,0,0,0,"1,463.77",35.43,"4,042.26","2,725.97",0
300091,6541.70,22.365,2,39,200.2068966,29,0,0,0,0,0,51.325,3,0,0,0,"3,160.56",10.1,0,0,0
103180,10085.23,0,0,63,168.36,25,24.24,0,2,0,0,3.17,1,0,0,0,134.7,17.79,"3,002.13",809.84,0
702242,2471.80,0,0,41,185.4285714,7,9.08,0,2,0,0,17.47,4,0,0,0,635,9.42,0,0,0
500510,2859.80,0,0,26,0,1,0,0,0,0,0,21.05,1,0,0,0,151.75,0,0,0,0
701600,1344.10,0,0,60,"1,589",1,0,0,0,0,0,14.37,1,0,0,0,990.82,0,538.88,133.03,0
401737,1210.72,17.01333333,4,73,257.0210084,31,0,0,0,0,3,41.57,2,0,0,0,29.9,0,"1,203.82",0,0
200214,3598.78,0,0,50,107.4375,16,5.01,2.74,2,0,0,32.77,1,0,32.77,1,89.8,0,23.31,31.45,0
700216,3665.97,3.45,1,64,271.7380952,17,0,0,0,6,0,3.45,1,0,0,0,351.44,5.01,13.68,3.89,0
602076,6237.12,0,0,109,339.8666667,13,3.67,0,2,0,0,35.695,3,0,0,0,179.6,9.93,"3,333.04",986.04,0
4393,9175.37,0,0,65,167.0588235,17,5.34,4.28,2,0,0,0.48,1,0,0,0,0,17.2,"3,634.54","3,204.24",0
700772,3119.19,56.64,1,59,241.2777778,18,0,0,0,0,0,56.64,1,0,0,0,205.04,3.68,82.05,110.78,0
702564,4933.43,25.72,1,34,116,6,3.35,0,1,0,0,25.72,1,0,0,0,29.93,13.62,921.37,430.04,0
501212,2397.32,0,0,80,226.2,10,0,0,0,0,0,423.135,2,1,0,0,89.8,0,643.17,634.56,0
801590,726.55,47.34,1,41,263.3333333,6,0,0,0,0,0,215.57,2,1,0,0,13.47,0,0,0,0
501292,10181.02,0,0,74,122.6363636,11,0,0,0,0,0,20,1,0,0,0,44.9,5,438.36,177.46,0
101904,9068.75,43.165,2,126,585.0059524,29,0,0,0,3,0,35.25,5,1,0,0,"1,894.05",30.33,"4,874.17","1,318.85",0
200016,1582.63,0,0,66,0,0,0,0,0,0,0,23.42,1,0,0,0,187.84,15.82,14.08,9.5,0
900999,1384.41,14.87,2,92,709.4,11,5.44,0,2,3,27,14.87,2,0,0,0,244.45,0,"1,625.76",10.83,0
202577,4890.62,0,0,72,133.2,5,10.75,0,1,4,13,100.05,1,1,100.05,1,"1,409.80",27.07,0,0,0
202618,2198.75,0,0,91,511.3589744,16,0,0,0,0,0,194.24,2,1,5.72,1,226.64,9.87,743.7,300.97,0
303201,11171.13,0,0,109,626.1666667,7,15.12,2.17,3,0,0,10.05,1,0,0,0,162.54,37.96,"5,765.21","2,529.10",0
602871,529.73,15.5625,4,22,0,0,0,0,0,0,0,30.87,2,0,0,0,0,0,0,0,0
600050,5396.02,2.375,2,52,271.5,15,0,0,0,0,6,3.96,1,0,0,0,"1,661.33",0,0.84,1.15,0
101694,1209.12,0,0,9,25.5,12,7.65,0.93,4,0,0,49.53,2,0,49.53,2,328.36,0,0,0,0
500239,11742.66,29.05,2,191,344.5164835,22,34.47,0,3,6,0,27.92,1,0,0,0,184.12,29.67,237.2,63.98,0
101080,11313.50,0,0,52,381.3787879,51,57.84,2.18,4,0,12,1.86,1,0,0,0,"1,085.11",0,158.87,51.35,0
501173,6026.60,1.89,1,82,179.25,13,0.22,0,2,0,0,1.89,1,0,0,0,337.96,14.51,"1,630.49",439.83,0
801084,7476.69,0,0,110,306.8888889,10,6.43,1.52,3,0,0,68.92,1,0,68.92,1,"1,792.73",18.87,185.96,125.73,0
902040,6256.28,0,0,86,136.1428571,8,8.38,0,1,0,9,24.58,1,0,0,0,284.38,32.98,"1,535.89",520.99,0
104411,2283.23,0,0,52,125,1,9.82,2.9,1,0,0,21.54,1,0,0,0,152.66,0,0,0,0
700921,464.46,0,0,31,171.2,5,0,0,0,0,7,11.89,1,0,0,0,0,17.76,37.62,0,0
103200,3416.93,0,0,67,287,9,11.2,0,1,0,6,32.21,1,0,0,0,933.25,4.41,0,0,0
602600,3386.99,"1,871.41",3,145,722.1,7,26.07,3.23,1,6,0,"1,062.47",6,2,0,0,40,17.43,193.71,87.9,0
202213,5600.05,58.87,1,131,672,2,0,0,0,0,6,99.51,2,1,0,0,500,17.39,"1,658.18",447.42,0
500191,2678.38,3.69,2,43,231.6666667,6,0,0,0,3,7,6.82,1,0,0,0,691.01,4.7,0,0,0
902259,2563.03,22.01333333,3,99,528.25,10,0,0,0,6,0,134.79,2,0,0,0,7.48,10.23,"1,267.71",207.79,0
302240,1747.41,0,0,30,174.4,5,0,0,0,0,0,16.31,1,0,0,0,164.64,5.01,164.01,110.67,0
402195,2521.93,0,0,64,397,4,0,0,0,0,0,44.69,1,0,0,0,309.88,9.92,217.07,146.49,0
201506,1653.81,0,0,19,631,1,20.58,0,1,0,0,950.24,1,1,0,0,0,15.25,282.03,4.01,0
800115,2380.58,0,0,135,208.25,4,0,0,0,0,0,46.99,1,0,0,0,250,14.32,"1,774.30",116.82,0
602106,484.73,0,0,24,"1,610",1,0,0,0,0,0,50.88,1,1,0,0,0,0,0,0,0
601350,4893.79,0,0,5,479.1333333,18,0,0,0,0,0,13.66,1,0,0,0,0,5.01,0,0,0
503000,534.21,0,0,47,595.75,4,0,0,0,3,9,147.95,1,1,0,0,53.29,0,"1,052.36",0,0
800810,3605.47,0,0,67,212.4444444,9,0,0,0,0,0,39.39,1,0,0,0,269.41,9.96,"1,141.50",308.07,0
502012,1325.32,2.93,1,29,167.5,2,0,0,0,0,3,2.93,1,0,0,0,0,0,0,0,0
300215,3276.95,38.95,1,93,921.125,9,0,0,0,0,0,38.95,1,0,0,0,299,13.28,235.12,63.48,0
401589,6430.34,0,0,1,153.1375,80,0,0,0,0,78,7.445,2,0,0,0,778.6,0,0,0,0
600393,10948.57,0,0,56,340.45,59,15.85,0,1,0,57,43.85,2,0,0,0,187.28,19.1,"1,383.16",556.86,0
601770,513.72,71.56,1,36,339,6,6.28,0,1,0,0,71.56,1,0,0,0,0,0,"1,203.59",0,0
600389,3676.74,0,0,84,168.1818182,11,0,0,0,3,9,"1,014.91",1,1,0,0,104.77,1.03,0.47,0.66,0
600800,1653.78,24.51,1,33,409,5,0,0,0,0,0,24.51,1,0,0,0,0,4.17,0,0,0
301268,785.22,390.92,1,39,335.5555556,9,1.43,0,1,7,0,390.92,1,1,0,0,0,0,0,0,0
804178,1882.83,25.16,1,46,219.5714286,7,0,0,0,0,18,25.16,1,0,0,0,120,4.85,277.99,375.15,0
901710,1944.14,111.63,1,62,394.1470588,34,0,0,0,3,3,111.63,1,1,0,0,354.97,5,118.31,79.91,0
601365,1648.26,21.475,2,74,"1,569.65",9,0,0,0,6,0,42.6,1,0,0,0,176.61,0,510.07,0,0
501107,8262.02,0,0,53,419.8571429,7,0,0,0,0,0,6.6,1,0,0,0,500,4.83,"1,632.11","3,917.81",0
202203,4133.04,17.74,2,69,208.6666667,3,0,0,0,0,3,34.64,1,0,0,0,0,4.77,"4,489.41","1,211.05",0
1276,2761.57,0,0,31,329.25,4,0,0,0,0,0,"2,375.06",1,1,0,0,323.48,8.6,"1,997.98",538.99,0
400420,2623.51,0.84,2,48,295,5,10.13,0,1,0,0,1.09,1,0,0,0,807.59,0,12.2,16.49,0
3695,2926.36,48.775,2,118,718,5,0,0,0,0,0,96.98,1,1,0,0,29.93,21.66,870.48,234.83,0
603130,5198.35,12.41666667,4,162,807.6923077,15,43.42,0,1,4,0,16.24,2,0,0,0,"1,221.41",35.67,969.77,571.21,0
501261,6848.57,0,0,30,67.66666667,3,12.57,0,1,0,0,23.4,1,0,0,0,542.69,0,0,0,0
304104,3363.86,1.71,1,57,153.8333333,6,3.78,0,2,0,0,1.71,1,0,0,0,"1,256.75",4.83,"2,962.93","1,198.94",0
171,11959.48,0,0,89,312.25,19,0,0,0,0,3,1.48,1,0,0,0,"2,529.40",21.82,"1,051.04","4,534.44",0
3733,8448.38,56.82,1,108,244.8461538,13,15.17,0.5,4,6,0,56.82,1,0,0,0,74.83,17.33,"3,524.36","1,407.35",0
900388,2865.14,7.68,1,57,223.6,5,0,0,0,0,0,7.68,1,0,0,0,"3,152.29",0,282.22,380.74,0
101150,1704.93,0,0,40,338.3043478,23,0,0,0,4,6,1.9,1,0,1.9,1,52.38,15.36,362.42,146.71,0
700482,2095.56,0,0,50,625.5,8,0,0,0,3,0,23.965,2,0,0,0,359.21,0,0,0,0
800400,16100.85,0,0,84,473.3333333,4,18.04,1.88,2,0,13,483.07,1,1,483.07,1,"1,571.53",5.08,"2,172.36","2,432.71",0
904872,886.64,291.04,1,44,209.8235294,17,0,0,0,0,3,112.1533333,3,1,0,0,0,0,0,0,0
402388,8450.05,0,0,103,141.75,12,0,0,0,0,0,41.77,1,0,0,0,0,17.92,120.12,81.1,0
800561,7041.53,16.08,1,56,223.3333333,12,0,0,0,0,0,16.08,1,0,0,0,243.22,4.62,"1,748.46",262.35,0
501228,7538.76,0,0,98,877.6,10,0,0,0,12,0,322.1,2,2,0,0,"5,000",0,112.92,152.32,0
400065,3626.16,0,0,60,0,0,0,0,0,0,0,0.51,1,0,0,0,146.68,12.58,0,0,0
802481,1963.25,2.4,1,84,364.375,17,0,0,0,0,0,47.87,1,0,0,0,"2,657.98",0,"1,790.56",0,0
101924,3680.53,0,0,25,224.875,8,0,0,0,6,3,28.32,1,0,0,0,550.78,0,0,0,0
203364,2951.07,22.57,1,62,87,2,0,0,0,0,0,120.98,4,1,0,0,"5,447",0,"1,953.32",0.33,0
900118,2139.71,0,0,71,"1,060",4,14.8,0,1,0,9,116.45,1,1,0,0,92,4.86,636.24,36.76,0
603613,1931.91,0,0,70,743.4,12,4.6,0,1,0,6,65.5,1,1,0,0,100,0,468.41,1.07,0
500020,4173.47,42.43,1,79,160.1818182,11,0,0,0,0,0,42.43,1,0,0,0,134.7,4.93,250.03,67.48,0
702290,8250.38,0,0,95,293.1724138,29,0,0,0,6,0,58.44,1,0,0,0,295.44,22.35,"2,647.43",714.43,0
502340,3155.13,0,0,40,461.8333333,6,11.38,0.99,2,0,0,9.9,1,0,0,0,23.95,14.71,"1,843.89",497.38,0
600760,5942.73,25.96,5,91,112.6428571,42,0,0,0,0,0,32.605,4,1,0,0,234.71,10.01,"1,816.33","2,450.17",0
501410,760.62,0,0,35,433,1,0,0,0,0,0,27.3,1,0,0,0,22.45,0,0,0,0
201768,5597.44,2.84,1,90,528.2820513,29,5.78,0.94,3,12,0,2.84,1,0,0,0,0,19.81,213.22,86.31,0
501065,2276.25,0,0,62,307.5,4,0,0,0,0,0,85.54,1,0,85.54,1,44.9,11.4,38.82,10.49,0
745,2243.13,0,0,49,244.4,5,0,0,0,0,0,18.905,2,0,0,0,0,4.49,11.61,15.71,0
503790,6062.14,0,0,4,0,0,0,0,0,0,0,23.38,1,0,0,0,0,28.83,8.01,0,0
700867,2032.04,0,0,40,0,0,0,0,0,0,0,22.47,1,0,0,0,0,4.91,0,0,0
902831,2928.17,16.4,1,38,271.8333333,6,0,0,0,0,0,16.4,1,0,0,0,"1,403.92",0,0,0,0
3009,7030.05,0,0,68,326,3,0.25,7.28,1,0,0,23.46,1,0,0,0,478.94,14.09,143.2,57.96,0
900465,6677.12,0,0,48,0,0,0,0,0,0,0,56.11,1,1,0,0,"2,683.31",0,0,0,0
2535,4137.12,0,0,76,358.25,4,6.37,0,1,0,0,123.715,2,1,0,0,0,17.92,0,0,0
501410,1381.73,0,0,55,192.6666667,3,0,0,0,0,0,189.11,1,1,189.11,1,389.14,0,0,0,0
503330,8941.12,0,0,86,345.1538462,13,9.92,3.08,4,0,10,26.14,1,0,0,0,"4,000",0,36.66,0.92,0
100609,1024.66,260.37,1,84,573.5,2,6.84,0.98,2,0,10,260.37,1,1,0,0,0,17.26,54.72,37.24,0
400719,16245.59,0,0,70,300.0899471,34,0,0,0,0,0,141.7,1,1,0,0,"1,072.90",18.68,"3,866.99","1,043.18",0
201853,4700.27,4.74,1,30,67.36363636,22,0,0,0,0,3,4.74,1,0,0,0,172.12,0,885.58,575.56,0
201242,14751.22,20.36,1,172,461.1,28,0,0,0,0,0,20.36,1,0,0,0,"3,538.18",39.79,"4,102.83","1,106.73",0
602171,1065.19,26.33,1,37,740.5,2,0,0,0,0,0,26.33,1,0,0,0,221.99,4.14,10.03,6.78,0
401413,10541.72,0,0,38,0,0,0,0,0,0,0,139.38,1,1,0,0,191.58,4.8,"3,938.85","1,062.49",0
516,3127.35,0,0,113,274.3333333,7,0,0,0,0,0,22.08,1,0,22.08,1,194.57,4.26,698.96,0,0
